timestamp_nanos,x_ms2,y_ms2,z_ms2,realtime_at_delivery_nanos,uptime_at_delivery_nanos
9245000000,0.001541,-0.008370,9.810000,9247000000,9247000000
9250000000,0.004685,-0.003344,9.810000,9252000000,9252000000
9255000000,0.002271,0.000895,9.810000,9257000000,9257000000
9260000000,0.006907,0.002179,9.810000,9262000000,9262000000
9265000000,0.006764,-0.000288,9.810000,9267000000,9267000000
9270000000,-0.001114,0.000418,9.810000,9272000000,9272000000
9275000000,-0.001184,0.001449,9.810000,9277000000,9277000000
9280000000,-0.000039,-0.000226,9.810000,9282000000,9282000000
9285000000,0.001149,0.004803,9.810000,9287000000,9287000000
9290000000,0.005801,0.004970,9.810000,9292000000,9292000000
9295000000,0.001161,0.004223,9.810000,9297000000,9297000000
9300000000,0.001027,-0.000646,9.810000,9302000000,9302000000
9305000000,0.000411,0.004098,9.810000,9307000000,9307000000
9310000000,0.005573,0.000958,9.810000,9312000000,9312000000
9315000000,-0.002136,0.006677,9.810000,9317000000,9317000000
9320000000,-0.005191,-0.007701,9.810000,9322000000,9322000000
9325000000,-0.003116,-0.006242,9.810000,9327000000,9327000000
9330000000,0.003404,-0.006066,9.810000,9332000000,9332000000
9335000000,-0.004025,0.002110,9.810000,9337000000,9337000000
9340000000,0.002944,0.001766,9.810000,9342000000,9342000000
9345000000,0.003274,0.002658,9.810000,9347000000,9347000000
9350000000,0.003301,-0.001900,9.810000,9352000000,9352000000
9355000000,-0.005208,0.003410,9.810000,9357000000,9357000000
9360000000,-0.002249,-0.003558,9.810000,9362000000,9362000000
9365000000,0.006408,-0.003861,9.810000,9367000000,9367000000
9370000000,0.001835,0.000060,9.810000,9372000000,9372000000
9375000000,-0.000390,-0.003192,9.810000,9377000000,9377000000
9380000000,0.005984,-0.005713,9.810000,9382000000,9382000000
9385000000,0.000985,-0.000245,9.810000,9387000000,9387000000
9390000000,0.001882,-0.007427,9.810000,9392000000,9392000000
9395000000,-0.004533,0.005621,9.810000,9397000000,9397000000
9400000000,0.002582,-0.003707,9.810000,9402000000,9402000000
9405000000,-0.006676,-0.006973,9.810000,9407000000,9407000000
9410000000,0.006377,-0.001702,9.810000,9412000000,9412000000
9415000000,0.000901,0.004009,9.810000,9417000000,9417000000
9420000000,0.004415,0.000225,9.810000,9422000000,9422000000
9425000000,0.005115,0.003190,9.810000,9427000000,9427000000
9430000000,0.002065,0.003547,9.810000,9432000000,9432000000
9435000000,0.001693,0.000719,9.810000,9437000000,9437000000
9440000000,-0.005963,-0.005621,9.810000,9442000000,9442000000
9445000000,-0.002831,-0.001057,9.810000,9447000000,9447000000
9450000000,0.003248,-0.007967,9.810000,9452000000,9452000000
9455000000,-0.005378,0.002840,9.810000,9457000000,9457000000
9460000000,-0.006563,0.001325,9.810000,9462000000,9462000000
9465000000,0.003170,-0.005800,9.810000,9467000000,9467000000
9470000000,0.005537,-0.001375,9.810000,9472000000,9472000000
9475000000,0.001212,-0.000449,9.810000,9477000000,9477000000
9480000000,-0.002213,0.001664,9.810000,9482000000,9482000000
9485000000,0.003420,0.001841,9.810000,9487000000,9487000000
9490000000,-0.000397,0.003089,9.810000,9492000000,9492000000
9495000000,0.001483,-0.004131,9.810000,9497000000,9497000000
9500000000,-0.000808,-0.002230,9.810000,9502000000,9502000000
9505000000,-0.001405,-0.002539,9.810000,9507000000,9507000000
9510000000,0.004923,0.003849,9.810000,9512000000,9512000000
9515000000,-0.002298,0.006402,9.810000,9517000000,9517000000
9520000000,0.000441,-0.002451,9.810000,9522000000,9522000000
9525000000,0.003491,0.003117,9.810000,9527000000,9527000000
9530000000,-0.006465,0.001728,9.810000,9532000000,9532000000
9535000000,-0.001868,-0.000902,9.810000,9537000000,9537000000
9540000000,-0.001244,-0.001818,9.810000,9542000000,9542000000
9545000000,0.000773,0.001085,9.810000,9547000000,9547000000
9550000000,-0.006215,-0.006299,9.810000,9552000000,9552000000
9555000000,0.000781,-0.001005,9.810000,9557000000,9557000000
9560000000,-0.000455,-0.000124,9.810000,9562000000,9562000000
9565000000,0.004732,-0.002398,9.810000,9567000000,9567000000
9570000000,-0.005924,-0.003353,9.810000,9572000000,9572000000
9575000000,-0.002846,0.001969,9.810000,9577000000,9577000000
9580000000,0.000146,-0.000383,9.810000,9582000000,9582000000
9585000000,0.005024,-0.003377,9.810000,9587000000,9587000000
9590000000,0.006621,0.001097,9.810000,9592000000,9592000000
9595000000,0.006003,-0.001512,9.810000,9597000000,9597000000
9600000000,-0.006417,0.004919,9.810000,9602000000,9602000000
9605000000,0.000431,0.003565,9.810000,9607000000,9607000000
9610000000,0.001193,0.004984,9.810000,9612000000,9612000000
9615000000,-0.002927,-0.002641,9.810000,9617000000,9617000000
9620000000,0.002313,-0.002428,9.810000,9622000000,9622000000
9625000000,0.002604,-0.000938,9.810000,9627000000,9627000000
9630000000,-0.001129,-0.002607,9.810000,9632000000,9632000000
9635000000,-0.005141,-0.000521,9.810000,9637000000,9637000000
9640000000,-0.008023,-0.002606,9.810000,9642000000,9642000000
9645000000,-0.000184,0.002712,9.810000,9647000000,9647000000
9650000000,0.005793,0.002312,9.810000,9652000000,9652000000
9655000000,0.002348,0.001585,9.810000,9657000000,9657000000
9660000000,0.005148,-0.004020,9.810000,9662000000,9662000000
9665000000,0.000710,0.006828,9.810000,9667000000,9667000000
9670000000,0.006907,0.002381,9.810000,9672000000,9672000000
9675000000,-0.005222,0.000003,9.810000,9677000000,9677000000
9680000000,-0.004915,-0.009548,9.810000,9682000000,9682000000
9685000000,-0.001950,0.000187,9.810000,9687000000,9687000000
9690000000,-0.000282,0.002642,9.810000,9692000000,9692000000
9695000000,0.003379,0.004400,9.810000,9697000000,9697000000
9700000000,-0.000522,-0.002789,9.810000,9702000000,9702000000
9705000000,-0.007528,0.001783,9.810000,9707000000,9707000000
9710000000,-0.001959,0.004290,9.810000,9712000000,9712000000
9715000000,-0.000872,0.001532,9.810000,9717000000,9717000000
9720000000,-0.005796,0.005683,9.810000,9722000000,9722000000
9725000000,-0.003767,0.004573,9.810000,9727000000,9727000000
9730000000,-0.004250,0.008423,9.810000,9732000000,9732000000
9735000000,-0.003501,-0.001005,9.810000,9737000000,9737000000
9740000000,-0.002931,0.002074,9.810000,9742000000,9742000000
9745000000,-0.003039,-0.000771,9.810000,9747000000,9747000000
9750000000,0.000525,-0.000211,9.810000,9752000000,9752000000
9755000000,-0.002788,-0.001025,9.810000,9757000000,9757000000
9760000000,0.001567,-0.006886,9.810000,9762000000,9762000000
9765000000,0.001404,-0.002113,9.810000,9767000000,9767000000
9770000000,-0.002394,0.000541,9.810000,9772000000,9772000000
9775000000,0.003983,0.001998,9.810000,9777000000,9777000000
9780000000,0.000623,-0.000186,9.810000,9782000000,9782000000
9785000000,-0.000816,-0.002098,9.810000,9787000000,9787000000
9790000000,0.003543,-0.006018,9.810000,9792000000,9792000000
9795000000,0.004273,0.000680,9.810006,9797000000,9797000000
9800000000,0.000347,0.001209,9.810051,9802000000,9802000000
9805000000,-0.003460,-0.004412,9.809707,9807000000,9807000000
9810000000,-0.000057,-0.001680,9.802614,9812000000,9812000000
9815000000,0.004040,0.003476,9.768054,9817000000,9817000000
9820000000,-0.006219,-0.001886,9.735194,9822000000,9822000000
9825000000,0.000086,-0.000023,9.900267,9827000000,9827000000
9830000000,-0.002779,0.000413,10.286412,9832000000,9832000000
9835000000,0.001489,0.008432,10.377114,9837000000,9837000000
9840000000,0.004652,-0.003131,10.021994,9842000000,9842000000
9845000000,0.000554,0.006567,9.756379,9847000000,9847000000
9850000000,0.008353,-0.000479,9.750680,9852000000,9852000000
9855000000,0.000819,-0.003068,9.795199,9857000000,9857000000
9860000000,0.001119,0.003095,9.808840,9862000000,9862000000
9865000000,-0.003451,0.001069,9.810061,9867000000,9867000000
9870000000,-0.007378,0.001060,9.810014,9872000000,9872000000
9875000000,0.005977,0.007451,9.810001,9877000000,9877000000
9880000000,-0.000472,0.005435,9.810000,9882000000,9882000000
9885000000,-0.001704,0.003158,9.810000,9887000000,9887000000
9890000000,-0.000632,0.000343,9.810000,9892000000,9892000000
9895000000,0.004405,-0.000694,9.810000,9897000000,9897000000
9900000000,-0.001846,-0.000686,9.810000,9902000000,9902000000
9905000000,0.001393,0.000227,9.810000,9907000000,9907000000
9910000000,-0.008257,0.006341,9.810000,9912000000,9912000000
9915000000,0.000791,0.006399,9.810000,9917000000,9917000000
9920000000,0.000959,-0.009317,9.810000,9922000000,9922000000
9925000000,0.000557,0.001129,9.810000,9927000000,9927000000
9930000000,0.000456,-0.004578,9.810000,9932000000,9932000000
9935000000,0.000820,0.000977,9.810000,9937000000,9937000000
9940000000,0.001337,-0.000231,9.810000,9942000000,9942000000
9945000000,0.003376,-0.000062,9.810000,9947000000,9947000000
9950000000,-0.002477,-0.004889,9.810000,9952000000,9952000000
9955000000,0.004923,-0.002627,9.810000,9957000000,9957000000
9960000000,-0.004133,0.004827,9.810000,9962000000,9962000000
9965000000,-0.005939,-0.000313,9.810000,9967000000,9967000000
9970000000,0.000022,-0.002168,9.810000,9972000000,9972000000
9975000000,0.002026,-0.004239,9.810000,9977000000,9977000000
9980000000,-0.001941,-0.004110,9.810000,9982000000,9982000000
9985000000,-0.002808,-0.003872,9.810000,9987000000,9987000000
9990000000,-0.006164,-0.005336,9.810000,9992000000,9992000000
9995000000,-0.006697,0.005906,9.810000,9997000000,9997000000
10000000000,0.002110,-0.001481,9.810000,10002000000,10002000000
10005000000,0.001472,0.001476,9.810000,10007000000,10007000000
10010000000,-0.002591,-0.000915,9.810000,10012000000,10012000000
10015000000,-0.004079,0.000912,9.810000,10017000000,10017000000
10020000000,0.006648,-0.002449,9.810000,10022000000,10022000000
10025000000,0.003473,-0.001839,9.810000,10027000000,10027000000
10030000000,-0.004506,0.000728,9.810000,10032000000,10032000000
10035000000,-0.003204,0.000972,9.810000,10037000000,10037000000
10040000000,-0.001515,0.000849,9.810000,10042000000,10042000000
10045000000,0.001391,0.002577,9.810000,10047000000,10047000000
10050000000,0.002899,-0.000873,9.810000,10052000000,10052000000
10055000000,0.006339,-0.002880,9.810000,10057000000,10057000000
10060000000,-0.003632,0.003057,9.810000,10062000000,10062000000
10065000000,0.008790,0.008835,9.810000,10067000000,10067000000
10070000000,-0.001754,-0.002529,9.810000,10072000000,10072000000
10075000000,0.002208,0.004979,9.810000,10077000000,10077000000
10080000000,0.004726,-0.000656,9.810000,10082000000,10082000000
10085000000,-0.001642,-0.007490,9.810000,10087000000,10087000000
10090000000,-0.002290,-0.003653,9.810000,10092000000,10092000000
10095000000,0.003054,-0.001486,9.810000,10097000000,10097000000
10100000000,0.007423,-0.000844,9.810000,10102000000,10102000000
10105000000,-0.004350,0.004390,9.810000,10107000000,10107000000
10110000000,-0.001221,-0.002502,9.810000,10112000000,10112000000
10115000000,0.002279,-0.006224,9.810000,10117000000,10117000000
10120000000,-0.008496,-0.000033,9.810000,10122000000,10122000000
10125000000,0.002847,0.004230,9.810000,10127000000,10127000000
10130000000,0.003998,-0.002432,9.810000,10132000000,10132000000
10135000000,0.001776,-0.007341,9.810000,10137000000,10137000000
10140000000,0.000952,0.001029,9.810000,10142000000,10142000000
10145000000,0.002497,0.004500,9.810000,10147000000,10147000000
10150000000,0.004719,0.001852,9.810000,10152000000,10152000000
10155000000,0.005689,-0.003354,9.810000,10157000000,10157000000
10160000000,0.000429,-0.002879,9.810000,10162000000,10162000000
10165000000,0.001273,0.004132,9.810000,10167000000,10167000000
10170000000,-0.005145,0.008051,9.810000,10172000000,10172000000
10175000000,0.004154,0.000560,9.810000,10177000000,10177000000
10180000000,-0.000967,0.002298,9.810000,10182000000,10182000000
10185000000,0.003714,0.002277,9.810000,10187000000,10187000000
10190000000,0.004626,0.000013,9.810000,10192000000,10192000000
10195000000,-0.002945,-0.003688,9.810000,10197000000,10197000000
10200000000,-0.005955,0.003645,9.810000,10202000000,10202000000
10205000000,0.005986,0.002048,9.810000,10207000000,10207000000
10210000000,-0.005687,0.001494,9.810000,10212000000,10212000000
10215000000,-0.002228,-0.003344,9.810000,10217000000,10217000000
10220000000,0.004681,-0.004979,9.810000,10222000000,10222000000
10225000000,-0.000379,0.004273,9.810000,10227000000,10227000000
10230000000,-0.001999,-0.000102,9.810000,10232000000,10232000000
10235000000,0.006931,-0.001066,9.810000,10237000000,10237000000
10240000000,0.005838,0.000815,9.810000,10242000000,10242000000
10245000000,-0.004724,0.001247,9.810000,10247000000,10247000000
10250000000,-0.002661,0.000034,9.810000,10252000000,10252000000
10255000000,0.006153,-0.001173,9.810000,10257000000,10257000000
10260000000,0.001849,-0.000307,9.810000,10262000000,10262000000
10265000000,-0.003525,0.000476,9.810000,10267000000,10267000000
10270000000,0.005281,-0.002138,9.810000,10272000000,10272000000
10275000000,0.001808,-0.005892,9.810000,10277000000,10277000000
10280000000,0.000229,-0.001653,9.810000,10282000000,10282000000
10285000000,-0.006633,0.008434,9.810000,10287000000,10287000000
10290000000,-0.000160,0.004245,9.810000,10292000000,10292000000
10295000000,-0.001241,-0.001612,9.810000,10297000000,10297000000
10300000000,0.005427,0.005248,9.810000,10302000000,10302000000
10305000000,-0.003529,-0.005690,9.810000,10307000000,10307000000
10310000000,-0.002161,-0.001302,9.810000,10312000000,10312000000
10315000000,-0.005884,-0.005130,9.810000,10317000000,10317000000
10320000000,0.002576,-0.005607,9.810000,10322000000,10322000000
10325000000,0.000425,0.003755,9.810000,10327000000,10327000000
10330000000,-0.001341,0.003138,9.810000,10332000000,10332000000
10335000000,0.000986,0.000094,9.810000,10337000000,10337000000
10340000000,0.001243,-0.000944,9.810000,10342000000,10342000000
10345000000,-0.002259,0.002638,9.810000,10347000000,10347000000
10350000000,-0.002011,-0.004365,9.810000,10352000000,10352000000
10355000000,0.002222,-0.002309,9.810000,10357000000,10357000000
10360000000,-0.000823,0.005540,9.810000,10362000000,10362000000
10365000000,0.002549,0.000790,9.810000,10367000000,10367000000
10370000000,0.001576,0.004162,9.810000,10372000000,10372000000
10375000000,0.004171,0.002133,9.810000,10377000000,10377000000
10380000000,0.006061,-0.003075,9.810000,10382000000,10382000000
10385000000,-0.005646,0.005760,9.810000,10387000000,10387000000
10390000000,0.008978,0.000342,9.810000,10392000000,10392000000
10395000000,0.000429,0.002481,9.810000,10397000000,10397000000
10400000000,-0.002736,-0.003183,9.810000,10402000000,10402000000
10405000000,0.001779,0.006559,9.810000,10407000000,10407000000
10410000000,-0.002690,0.003202,9.810000,10412000000,10412000000
10415000000,-0.004414,0.006136,9.810000,10417000000,10417000000
10420000000,0.007585,0.003101,9.810000,10422000000,10422000000
10425000000,-0.003680,-0.002585,9.810000,10427000000,10427000000
10430000000,0.004996,-0.007078,9.810000,10432000000,10432000000
10435000000,-0.001020,0.002588,9.810000,10437000000,10437000000
10440000000,-0.004991,-0.008313,9.810000,10442000000,10442000000
10445000000,0.006091,0.001519,9.810000,10447000000,10447000000
10450000000,0.005517,-0.005417,9.810000,10452000000,10452000000
10455000000,-0.001558,-0.002832,9.810000,10457000000,10457000000
10460000000,0.004454,0.000266,9.810000,10462000000,10462000000
10465000000,-0.000419,0.004777,9.810000,10467000000,10467000000
10470000000,0.001165,0.001919,9.810000,10472000000,10472000000
10475000000,0.004053,0.004796,9.810000,10477000000,10477000000
10480000000,0.001522,0.002054,9.810000,10482000000,10482000000
10485000000,-0.000602,-0.000438,9.810000,10487000000,10487000000
10490000000,-0.003210,0.001066,9.810000,10492000000,10492000000
10495000000,0.001887,0.003732,9.810000,10497000000,10497000000
10500000000,-0.003753,-0.000457,9.810000,10502000000,10502000000
10505000000,0.006021,-0.001540,9.810000,10507000000,10507000000
10510000000,-0.006451,-0.005687,9.810000,10512000000,10512000000
10515000000,-0.002234,-0.000673,9.810000,10517000000,10517000000
10520000000,-0.003152,-0.001746,9.810000,10522000000,10522000000
10525000000,0.001550,-0.001978,9.810000,10527000000,10527000000
10530000000,0.002659,0.003849,9.810000,10532000000,10532000000
10535000000,0.001006,0.007770,9.810000,10537000000,10537000000
10540000000,-0.006522,0.000487,9.810000,10542000000,10542000000
10545000000,-0.006541,0.002514,9.810000,10547000000,10547000000
10550000000,-0.000854,0.005520,9.810000,10552000000,10552000000
10555000000,-0.001828,-0.000159,9.810000,10557000000,10557000000
10560000000,0.001972,-0.000933,9.810000,10562000000,10562000000
10565000000,-0.001662,-0.002334,9.810000,10567000000,10567000000
10570000000,-0.004407,0.002570,9.810000,10572000000,10572000000
10575000000,-0.003178,-0.005341,9.810000,10577000000,10577000000
10580000000,0.007599,0.001096,9.810000,10582000000,10582000000
10585000000,-0.004348,0.004426,9.810000,10587000000,10587000000
10590000000,-0.004106,-0.000604,9.810000,10592000000,10592000000
10595000000,-0.000737,-0.006565,9.810000,10597000000,10597000000
10600000000,-0.001186,0.001706,9.810000,10602000000,10602000000
10605000000,0.001486,0.002702,9.810000,10607000000,10607000000
10610000000,-0.001002,-0.004700,9.810000,10612000000,10612000000
10615000000,-0.003704,0.003217,9.810000,10617000000,10617000000
10620000000,0.001002,-0.002197,9.810000,10622000000,10622000000
10625000000,-0.007704,0.005121,9.810001,10627000000,10627000000
10630000000,0.002666,-0.001766,9.810014,10632000000,10632000000
10635000000,0.000968,0.000644,9.810061,10637000000,10637000000
10640000000,0.000234,0.001822,9.808840,10642000000,10642000000
10645000000,-0.001341,0.000773,9.795199,10647000000,10647000000
10650000000,-0.002783,-0.001447,9.750680,10652000000,10652000000
10655000000,0.002325,0.005695,9.756379,10657000000,10657000000
10660000000,0.007013,-0.004523,10.021994,10662000000,10662000000
10665000000,-0.000977,-0.001036,10.377114,10667000000,10667000000
10670000000,-0.000724,0.002764,10.286412,10672000000,10672000000
10675000000,-0.000845,0.005439,9.900267,10677000000,10677000000
10680000000,0.000028,0.003506,9.735194,10682000000,10682000000
10685000000,0.003458,0.002962,9.768054,10687000000,10687000000
10690000000,-0.004470,0.007276,9.802614,10692000000,10692000000
10695000000,0.003745,-0.002215,9.809707,10697000000,10697000000
10700000000,-0.000101,-0.002573,9.810051,10702000000,10702000000
10705000000,0.007403,0.003753,9.810006,10707000000,10707000000
10710000000,-0.003527,0.002152,9.810000,10712000000,10712000000
10715000000,-0.004373,-0.004769,9.810000,10717000000,10717000000
10720000000,-0.007070,-0.000716,9.810000,10722000000,10722000000
10725000000,-0.004580,-0.006214,9.810000,10727000000,10727000000
10730000000,0.000156,0.004856,9.810000,10732000000,10732000000
10735000000,0.005329,-0.001384,9.810000,10737000000,10737000000
10740000000,0.004860,-0.004601,9.810000,10742000000,10742000000
10745000000,0.004942,0.000727,9.810000,10747000000,10747000000
10750000000,0.005943,0.004004,9.810000,10752000000,10752000000
10755000000,-0.001874,0.000867,9.810000,10757000000,10757000000
10760000000,0.004612,0.000121,9.810000,10762000000,10762000000
10765000000,0.000022,0.001203,9.810000,10767000000,10767000000
10770000000,-0.001749,0.003116,9.810000,10772000000,10772000000
10775000000,0.007788,0.000753,9.810000,10777000000,10777000000
10780000000,-0.001961,-0.000424,9.810000,10782000000,10782000000
10785000000,-0.004914,0.004561,9.810000,10787000000,10787000000
10790000000,0.000311,0.004362,9.810000,10792000000,10792000000
10795000000,0.000331,0.006631,9.810000,10797000000,10797000000
10800000000,0.001681,0.005418,9.810000,10802000000,10802000000
10805000000,-0.001321,-0.003393,9.810000,10807000000,10807000000
10810000000,-0.002092,0.002318,9.810000,10812000000,10812000000
10815000000,-0.002231,0.000200,9.810000,10817000000,10817000000
10820000000,0.006511,-0.001422,9.810000,10822000000,10822000000
10825000000,-0.002783,0.003367,9.810000,10827000000,10827000000
10830000000,0.003139,0.007707,9.810000,10832000000,10832000000
10835000000,0.001859,0.000246,9.810000,10837000000,10837000000
10840000000,0.001686,0.003014,9.810000,10842000000,10842000000
10845000000,-0.001260,-0.005171,9.810000,10847000000,10847000000
10850000000,-0.001842,0.001160,9.810000,10852000000,10852000000
10855000000,0.007857,-0.003603,9.810000,10857000000,10857000000
10860000000,-0.001707,-0.000537,9.810000,10862000000,10862000000
10865000000,-0.003345,-0.001303,9.810000,10867000000,10867000000
10870000000,-0.001073,-0.003044,9.810000,10872000000,10872000000
10875000000,-0.001736,0.002871,9.810000,10877000000,10877000000
10880000000,-0.006892,-0.000813,9.810000,10882000000,10882000000
10885000000,0.003494,-0.005862,9.810000,10887000000,10887000000
10890000000,-0.001032,0.006779,9.810000,10892000000,10892000000
10895000000,-0.003424,0.002224,9.810000,10897000000,10897000000
10900000000,0.002337,-0.002272,9.810000,10902000000,10902000000
10905000000,0.004657,0.005537,9.810000,10907000000,10907000000
10910000000,0.003112,-0.006537,9.810000,10912000000,10912000000
10915000000,0.001038,-0.000897,9.810000,10917000000,10917000000
10920000000,-0.004629,0.008652,9.810000,10922000000,10922000000
10925000000,-0.007832,-0.003759,9.810000,10927000000,10927000000
10930000000,0.001246,-0.005252,9.810000,10932000000,10932000000
10935000000,-0.001613,-0.006004,9.810000,10937000000,10937000000
10940000000,-0.001466,-0.002696,9.810000,10942000000,10942000000
10945000000,-0.001581,-0.007686,9.810000,10947000000,10947000000
10950000000,-0.007932,-0.002978,9.810000,10952000000,10952000000
10955000000,-0.002390,0.006978,9.810000,10957000000,10957000000
10960000000,-0.001167,-0.005442,9.810000,10962000000,10962000000
10965000000,-0.000076,0.006282,9.810000,10967000000,10967000000
10970000000,-0.003167,-0.000921,9.810000,10972000000,10972000000
10975000000,0.003687,0.001466,9.810000,10977000000,10977000000
10980000000,-0.002290,0.000564,9.810000,10982000000,10982000000
10985000000,0.001071,0.000889,9.810000,10987000000,10987000000
10990000000,0.003107,-0.004138,9.810000,10992000000,10992000000
10995000000,0.001346,-0.002034,9.810000,10997000000,10997000000
11000000000,-0.005211,-0.001503,9.810000,11002000000,11002000000
11005000000,-0.002135,-0.007158,9.810000,11007000000,11007000000
11010000000,-0.001489,-0.007780,9.810000,11012000000,11012000000
11015000000,-0.001189,0.007825,9.810000,11017000000,11017000000
11020000000,0.001630,-0.001686,9.810000,11022000000,11022000000
11025000000,0.001685,-0.003436,9.810000,11027000000,11027000000
11030000000,-0.005522,-0.003349,9.810000,11032000000,11032000000
11035000000,0.001551,-0.003021,9.810000,11037000000,11037000000
11040000000,-0.004525,0.000495,9.810000,11042000000,11042000000
11045000000,-0.006971,-0.002059,9.810000,11047000000,11047000000
11050000000,-0.000002,-0.004942,9.810000,11052000000,11052000000
11055000000,-0.003967,-0.000297,9.810000,11057000000,11057000000
11060000000,-0.007001,-0.000199,9.810000,11062000000,11062000000
11065000000,-0.004733,-0.001924,9.810000,11067000000,11067000000
11070000000,0.005370,0.004494,9.810000,11072000000,11072000000
11075000000,0.003467,0.002362,9.810000,11077000000,11077000000
11080000000,0.004061,-0.000983,9.810000,11082000000,11082000000
11085000000,-0.001609,-0.002965,9.810000,11087000000,11087000000
11090000000,-0.004050,-0.003084,9.810000,11092000000,11092000000
11095000000,0.003562,-0.002836,9.810000,11097000000,11097000000
11100000000,0.005455,0.002707,9.810000,11102000000,11102000000
11105000000,0.002763,0.007600,9.810000,11107000000,11107000000
11110000000,-0.004095,-0.007068,9.810000,11112000000,11112000000
11115000000,-0.001727,0.005902,9.810000,11117000000,11117000000
11120000000,0.004657,0.000963,9.810000,11122000000,11122000000
11125000000,0.002866,-0.000983,9.810000,11127000000,11127000000
11130000000,-0.008040,0.005555,9.810000,11132000000,11132000000
11135000000,0.005548,0.003712,9.810000,11137000000,11137000000
11140000000,-0.006423,0.003154,9.810000,11142000000,11142000000
11145000000,-0.008946,0.000749,9.810000,11147000000,11147000000
11150000000,-0.002853,-0.006053,9.810000,11152000000,11152000000
11155000000,0.003085,0.002819,9.810000,11157000000,11157000000
11160000000,0.002308,0.001674,9.810000,11162000000,11162000000
11165000000,0.001303,-0.003780,9.810000,11167000000,11167000000
11170000000,0.004559,0.007175,9.810000,11172000000,11172000000
11175000000,0.002075,-0.003712,9.810000,11177000000,11177000000
11180000000,-0.007121,-0.004302,9.810000,11182000000,11182000000
11185000000,-0.007039,-0.003427,9.810000,11187000000,11187000000
11190000000,0.001095,-0.002044,9.810000,11192000000,11192000000
11195000000,0.000958,0.001774,9.810000,11197000000,11197000000
11200000000,0.002999,0.004927,9.810000,11202000000,11202000000
11205000000,-0.005507,-0.005587,9.810000,11207000000,11207000000
11210000000,0.001214,0.006411,9.810000,11212000000,11212000000
11215000000,-0.000833,-0.004729,9.810000,11217000000,11217000000
11220000000,-0.000186,-0.006663,9.810000,11222000000,11222000000
11225000000,-0.002760,-0.002439,9.810000,11227000000,11227000000
11230000000,0.000685,0.003813,9.810000,11232000000,11232000000
11235000000,0.000883,0.004863,9.810000,11237000000,11237000000
11240000000,0.003651,0.002935,9.810000,11242000000,11242000000
11245000000,-0.000839,-0.007198,9.810000,11247000000,11247000000
11250000000,0.000333,-0.003662,9.810000,11252000000,11252000000
11255000000,-0.001217,0.004476,9.810000,11257000000,11257000000
11260000000,0.001772,0.007503,9.810000,11262000000,11262000000
11265000000,-0.001413,-0.000363,9.810000,11267000000,11267000000
11270000000,-0.000207,-0.001188,9.810000,11272000000,11272000000
11275000000,-0.002211,0.007622,9.810000,11277000000,11277000000
11280000000,-0.007878,-0.003649,9.810000,11282000000,11282000000
11285000000,-0.002029,-0.005969,9.810000,11287000000,11287000000
11290000000,0.001258,-0.001534,9.810000,11292000000,11292000000
11295000000,-0.001178,-0.008844,9.810000,11297000000,11297000000
11300000000,0.007081,0.008066,9.810000,11302000000,11302000000
11305000000,-0.002366,0.002164,9.810000,11307000000,11307000000
11310000000,-0.006770,0.008681,9.810000,11312000000,11312000000
11315000000,0.002544,-0.000978,9.810000,11317000000,11317000000
11320000000,0.007210,-0.005736,9.810000,11322000000,11322000000
11325000000,-0.000477,0.004182,9.810000,11327000000,11327000000
11330000000,-0.005731,-0.007256,9.810000,11332000000,11332000000
11335000000,0.003119,-0.003996,9.810000,11337000000,11337000000
11340000000,-0.004994,-0.006665,9.810000,11342000000,11342000000
11345000000,0.000951,-0.002057,9.810000,11347000000,11347000000
11350000000,-0.003255,-0.002410,9.810000,11352000000,11352000000
11355000000,-0.008048,0.001474,9.810000,11357000000,11357000000
11360000000,-0.001351,-0.005800,9.810000,11362000000,11362000000
11365000000,-0.001644,0.002773,9.810000,11367000000,11367000000
11370000000,0.000586,-0.002442,9.810000,11372000000,11372000000
11375000000,0.001447,0.003147,9.810000,11377000000,11377000000
11380000000,-0.004250,0.000056,9.810000,11382000000,11382000000
11385000000,0.001045,-0.006789,9.810000,11387000000,11387000000
11390000000,-0.002973,0.008141,9.810000,11392000000,11392000000
11395000000,-0.001247,0.000824,9.810000,11397000000,11397000000
11400000000,0.007108,0.002125,9.810000,11402000000,11402000000
11405000000,0.004947,0.002762,9.810000,11407000000,11407000000
11410000000,0.002363,-0.000267,9.810000,11412000000,11412000000
11415000000,-0.000483,0.000150,9.810000,11417000000,11417000000
11420000000,0.000453,0.003411,9.810000,11422000000,11422000000
11425000000,-0.003639,0.007644,9.810000,11427000000,11427000000
11430000000,0.001699,0.001379,9.810000,11432000000,11432000000
11435000000,0.001628,0.006357,9.810000,11437000000,11437000000
11440000000,0.004198,0.002440,9.810000,11442000000,11442000000
11445000000,-0.004291,0.000542,9.810000,11447000000,11447000000
11450000000,-0.007305,0.004529,9.810000,11452000000,11452000000
11455000000,0.008976,-0.001982,9.810000,11457000000,11457000000
11460000000,0.001192,0.007020,9.810002,11462000000,11462000000
11465000000,0.001281,0.004354,9.810030,11467000000,11467000000
11470000000,-0.000677,0.006783,9.810000,11472000000,11472000000
11475000000,0.005193,0.000796,9.806786,11477000000,11477000000
11480000000,0.002465,-0.002016,9.783638,11482000000,11482000000
11485000000,0.002992,-0.004055,9.736848,11487000000,11487000000
11490000000,0.005611,-0.004355,9.810000,11492000000,11492000000
