frame_number,timestamp_nanos,roi_mean,processing_nanos,realtime_at_delivery_nanos,uptime_at_delivery_nanos
534,18800000000,144.5685,8000000,18808000000,18808000000
535,18833333333,137.8250,8000000,18841333333,18841333333
536,18866666667,132.8084,8000000,18874666667,18874666667
537,18900000000,131.0090,8000000,18908000000,18908000000
538,18933333333,130.4541,8000000,18941333333,18941333333
539,18966666667,129.9185,8000000,18974666667,18974666667
540,19000000000,129.5339,8000000,19008000000,19008000000
541,19033333333,129.0949,8000000,19041333333,19041333333
542,19066666667,128.8939,8000000,19074666667,19074666667
543,19100000000,128.8739,8000000,19108000000,19108000000
544,19133333333,128.5818,8000000,19141333333,19141333333
545,19166666667,128.7038,8000000,19174666667,19174666667
546,19200000000,128.4721,8000000,19208000000,19208000000
547,19233333333,133.7078,8000000,19241333333,19241333333
548,19266666667,146.6735,8000000,19274666667,19274666667
549,19300000000,159.9530,8000000,19308000000,19308000000
550,19333333333,164.8638,8000000,19341333333,19341333333
551,19366666667,157.0966,8000000,19374666667,19374666667
552,19400000000,151.5846,8000000,19408000000,19408000000
553,19433333333,146.8418,8000000,19441333333,19441333333
554,19466666667,143.2332,8000000,19474666667,19474666667
555,19500000000,140.9873,8000000,19508000000,19508000000
556,19533333333,141.8685,8000000,19541333333,19541333333
557,19566666667,145.2989,8000000,19574666667,19574666667
558,19600000000,145.9745,8000000,19608000000,19608000000
559,19633333333,140.9546,8000000,19641333333,19641333333
560,19666666667,134.6441,8000000,19674666667,19674666667
561,19700000000,131.7236,8000000,19708000000,19708000000
562,19733333333,130.6971,8000000,19741333333,19741333333
563,19766666667,130.1591,8000000,19774666667,19774666667
564,19800000000,129.3896,8000000,19808000000,19808000000
565,19833333333,129.3759,8000000,19841333333,19841333333
566,19866666667,129.1265,8000000,19874666667,19874666667
567,19900000000,128.7230,8000000,19908000000,19908000000
568,19933333333,128.6696,8000000,19941333333,19941333333
569,19966666667,128.6693,8000000,19974666667,19974666667
570,20000000000,128.3670,8000000,20008000000,20008000000
571,20033333333,128.4350,8000000,20041333333,20041333333
572,20066666667,141.1066,8000000,20074666667,20074666667
573,20100000000,154.2788,8000000,20108000000,20108000000
574,20133333333,167.9160,8000000,20141333333,20141333333
575,20166666667,160.1637,8000000,20174666667,20174666667
576,20200000000,153.8576,8000000,20208000000,20208000000
577,20233333333,148.6851,8000000,20241333333,20241333333
578,20266666667,144.2942,8000000,20274666667,20274666667
579,20300000000,141.6651,8000000,20308000000,20308000000
580,20333333333,140.7909,8000000,20341333333,20341333333
581,20366666667,143.8759,8000000,20374666667,20374666667
582,20400000000,146.3723,8000000,20408000000,20408000000
583,20433333333,143.2820,8000000,20441333333,20441333333
584,20466666667,136.8201,8000000,20474666667,20474666667
585,20500000000,132.5491,8000000,20508000000,20508000000
586,20533333333,130.9448,8000000,20541333333,20541333333
587,20566666667,130.2561,8000000,20574666667,20574666667
588,20600000000,129.8200,8000000,20608000000,20608000000
589,20633333333,129.4253,8000000,20641333333,20641333333
590,20666666667,129.1173,8000000,20674666667,20674666667
591,20700000000,128.8528,8000000,20708000000,20708000000
592,20733333333,128.6442,8000000,20741333333,20741333333
593,20766666667,128.6390,8000000,20774666667,20774666667
594,20800000000,128.5270,8000000,20808000000,20808000000
595,20833333333,128.5908,8000000,20841333333,20841333333
596,20866666667,128.3494,8000000,20874666667,20874666667
597,20900000000,137.3494,8000000,20908000000,20908000000
598,20933333333,150.5475,8000000,20941333333,20941333333
599,20966666667,163.9953,8000000,20974666667,20974666667
600,21000000000,162.2423,8000000,21008000000,21008000000
601,21033333333,155.3792,8000000,21041333333,21041333333
602,21066666667,149.9805,8000000,21074666667,21074666667
603,21100000000,145.4356,8000000,21108000000,21108000000
604,21133333333,142.4539,8000000,21141333333,21141333333
605,21166666667,140.8922,8000000,21174666667,21174666667
606,21200000000,142.3829,8000000,21208000000,21208000000
607,21233333333,146.2977,8000000,21241333333,21241333333
608,21266666667,145.2515,8000000,21274666667,21274666667
609,21300000000,138.6722,8000000,21308000000,21308000000
610,21333333333,133.4828,8000000,21341333333,21341333333
611,21366666667,131.2498,8000000,21374666667,21374666667
612,21400000000,130.3966,8000000,21408000000,21408000000
613,21433333333,129.8521,8000000,21441333333,21441333333
614,21466666667,129.6461,8000000,21474666667,21474666667
615,21500000000,129.0312,8000000,21508000000,21508000000
616,21533333333,128.9668,8000000,21541333333,21541333333
617,21566666667,128.5509,8000000,21574666667,21574666667
618,21600000000,128.6160,8000000,21608000000,21608000000
619,21633333333,128.3332,8000000,21641333333,21641333333
620,21666666667,128.4040,8000000,21674666667,21674666667
621,21700000000,128.4180,8000000,21708000000,21708000000
622,21733333333,127.9340,8000000,21741333333,21741333333
623,21766666667,141.2470,8000000,21774666667,21774666667
624,21800000000,154.5358,8000000,21808000000,21808000000
625,21833333333,167.5722,8000000,21841333333,21841333333
626,21866666667,159.9743,8000000,21874666667,21874666667
627,21900000000,153.7379,8000000,21908000000,21908000000
628,21933333333,148.6095,8000000,21941333333,21941333333
629,21966666667,144.5935,8000000,21974666667,21974666667
630,22000000000,141.5693,8000000,22008000000,22008000000
631,22033333333,140.8835,8000000,22041333333,22041333333
632,22066666667,143.7265,8000000,22074666667,22074666667
633,22100000000,146.4579,8000000,22108000000,22108000000
634,22133333333,143.7776,8000000,22141333333,22141333333
635,22166666667,137.1295,8000000,22174666667,22174666667
636,22200000000,132.4296,8000000,22208000000,22208000000
637,22233333333,130.7273,8000000,22241333333,22241333333
638,22266666667,130.2920,8000000,22274666667,22274666667
639,22300000000,129.9336,8000000,22308000000,22308000000
640,22333333333,129.4783,8000000,22341333333,22341333333
641,22366666667,129.1507,8000000,22374666667,22374666667
642,22400000000,128.9902,8000000,22408000000,22408000000
643,22433333333,128.5897,8000000,22441333333,22441333333
644,22466666667,128.5863,8000000,22474666667,22474666667
645,22500000000,128.4907,8000000,22508000000,22508000000
646,22533333333,128.2770,8000000,22541333333,22541333333
647,22566666667,128.3768,8000000,22574666667,22574666667
648,22600000000,139.9107,8000000,22608000000,22608000000
649,22633333333,153.0149,8000000,22641333333,22641333333
650,22666666667,166.4437,8000000,22674666667,22674666667
651,22700000000,160.8539,8000000,22708000000,22708000000
652,22733333333,154.1063,8000000,22741333333,22741333333
653,22766666667,149.1494,8000000,22774666667,22774666667
654,22800000000,144.6917,8000000,22808000000,22808000000
655,22833333333,141.9776,8000000,22841333333,22841333333
656,22866666667,140.9398,8000000,22874666667,22874666667
657,22900000000,143.2648,8000000,22908000000,22908000000
658,22933333333,146.2746,8000000,22941333333,22941333333
659,22966666667,144.1805,8000000,22974666667,22974666667
660,23000000000,137.5819,8000000,23008000000,23008000000
661,23033333333,132.9313,8000000,23041333333,23041333333
662,23066666667,130.9671,8000000,23074666667,23074666667
663,23100000000,130.4150,8000000,23108000000,23108000000
664,23133333333,129.7051,8000000,23141333333,23141333333
665,23166666667,129.6333,8000000,23174666667,23174666667
666,23200000000,129.2695,8000000,23208000000,23208000000
667,23233333333,128.8182,8000000,23241333333,23241333333
668,23266666667,128.8488,8000000,23274666667,23274666667
669,23300000000,128.6117,8000000,23308000000,23308000000
670,23333333333,128.7544,8000000,23341333333,23341333333
671,23366666667,128.4750,8000000,23374666667,23374666667
672,23400000000,135.7333,8000000,23408000000,23408000000
673,23433333333,148.5012,8000000,23441333333,23441333333
674,23466666667,161.8923,8000000,23474666667,23474666667
675,23500000000,163.5652,8000000,23508000000,23508000000
676,23533333333,156.3355,8000000,23541333333,23541333333
677,23566666667,150.7040,8000000,23574666667,23574666667
678,23600000000,146.1521,8000000,23608000000,23608000000
679,23633333333,142.7762,8000000,23641333333,23641333333
680,23666666667,140.7345,8000000,23674666667,23674666667
681,23700000000,142.0024,8000000,23708000000,23708000000
682,23733333333,145.7849,8000000,23741333333,23741333333
683,23766666667,145.7299,8000000,23774666667,23774666667
684,23800000000,139.7629,8000000,23808000000,23808000000
685,23833333333,134.0459,8000000,23841333333,23841333333
686,23866666667,131.3908,8000000,23874666667,23874666667
687,23900000000,130.5601,8000000,23908000000,23908000000
688,23933333333,130.0393,8000000,23941333333,23941333333
689,23966666667,129.6454,8000000,23974666667,23974666667
690,24000000000,129.3772,8000000,24008000000,24008000000
691,24033333333,129.1960,8000000,24041333333,24041333333
692,24066666667,129.0445,8000000,24074666667,24074666667
693,24100000000,128.5618,8000000,24108000000,24108000000
694,24133333333,128.8026,8000000,24141333333,24141333333
695,24166666667,128.5900,8000000,24174666667,24174666667
696,24200000000,128.2952,8000000,24208000000,24208000000
697,24233333333,141.6007,8000000,24241333333,24241333333
698,24266666667,154.7964,8000000,24274666667,24274666667
699,24300000000,167.8733,8000000,24308000000,24308000000
700,24333333333,160.1231,8000000,24341333333,24341333333
701,24366666667,153.5930,8000000,24374666667,24374666667
702,24400000000,148.4984,8000000,24408000000,24408000000
703,24433333333,144.5616,8000000,24441333333,24441333333
704,24466666667,141.4233,8000000,24474666667,24474666667
705,24500000000,140.9213,8000000,24508000000,24508000000
706,24533333333,143.6554,8000000,24541333333,24541333333
707,24566666667,146.2940,8000000,24574666667,24574666667
708,24600000000,143.4970,8000000,24608000000,24608000000
709,24633333333,136.8630,8000000,24641333333,24641333333
710,24666666667,132.6758,8000000,24674666667,24674666667
711,24700000000,130.7892,8000000,24708000000,24708000000
712,24733333333,130.0295,8000000,24741333333,24741333333
713,24766666667,129.8716,8000000,24774666667,24774666667
714,24800000000,129.4459,8000000,24808000000,24808000000
715,24833333333,129.2633,8000000,24841333333,24841333333
716,24866666667,128.7195,8000000,24874666667,24874666667
717,24900000000,128.7189,8000000,24908000000,24908000000
718,24933333333,128.4736,8000000,24941333333,24941333333
719,24966666667,128.4930,8000000,24974666667,24974666667
720,25000000000,128.3392,8000000,25008000000,25008000000
721,25033333333,127.9006,8000000,25041333333,25041333333
722,25066666667,135.3775,8000000,25074666667,25074666667
723,25100000000,148.9015,8000000,25108000000,25108000000
724,25133333333,162.0301,8000000,25141333333,25141333333
725,25166666667,163.5144,8000000,25174666667,25174666667
726,25200000000,156.3687,8000000,25208000000,25208000000
727,25233333333,150.4813,8000000,25241333333,25241333333
728,25266666667,146.4152,8000000,25274666667,25274666667
729,25300000000,142.7208,8000000,25308000000,25308000000
730,25333333333,141.0636,8000000,25341333333,25341333333
731,25366666667,142.0141,8000000,25374666667,25374666667
732,25400000000,145.7317,8000000,25408000000,25408000000
733,25433333333,145.7441,8000000,25441333333,25441333333
734,25466666667,139.9842,8000000,25474666667,25474666667
735,25500000000,134.0483,8000000,25508000000,25508000000
736,25533333333,131.4053,8000000,25541333333,25541333333
737,25566666667,130.3574,8000000,25574666667,25574666667
738,25600000000,129.9910,8000000,25608000000,25608000000
739,25633333333,129.6570,8000000,25641333333,25641333333
740,25666666667,129.4969,8000000,25674666667,25674666667
741,25700000000,128.8831,8000000,25708000000,25708000000
742,25733333333,129.0499,8000000,25741333333,25741333333
743,25766666667,128.8583,8000000,25774666667,25774666667
744,25800000000,128.4272,8000000,25808000000,25808000000
745,25833333333,128.6522,8000000,25841333333,25841333333
746,25866666667,128.4872,8000000,25874666667,25874666667
747,25900000000,127.7074,8000000,25908000000,25908000000
748,25933333333,139.8496,8000000,25941333333,25941333333
749,25966666667,153.1632,8000000,25974666667,25974666667
750,26000000000,166.4254,8000000,26008000000,26008000000
751,26033333333,161.0206,8000000,26041333333,26041333333
752,26066666667,154.5116,8000000,26074666667,26074666667
753,26100000000,148.8688,8000000,26108000000,26108000000
754,26133333333,145.0727,8000000,26141333333,26141333333
755,26166666667,141.7949,8000000,26174666667,26174666667
756,26200000000,140.9492,8000000,26208000000,26208000000
757,26233333333,143.2486,8000000,26241333333,26241333333
758,26266666667,146.4068,8000000,26274666667,26274666667
759,26300000000,144.1500,8000000,26308000000,26308000000
760,26333333333,137.4574,8000000,26341333333,26341333333
761,26366666667,132.8794,8000000,26374666667,26374666667
762,26400000000,130.9891,8000000,26408000000,26408000000
763,26433333333,130.2083,8000000,26441333333,26441333333
764,26466666667,129.9230,8000000,26474666667,26474666667
765,26500000000,129.4700,8000000,26508000000,26508000000
766,26533333333,129.1772,8000000,26541333333,26541333333
767,26566666667,128.9261,8000000,26574666667,26574666667
768,26600000000,128.8514,8000000,26608000000,26608000000
769,26633333333,128.4659,8000000,26641333333,26641333333
770,26666666667,128.3339,8000000,26674666667,26674666667
771,26700000000,128.5187,8000000,26708000000,26708000000
772,26733333333,128.2398,8000000,26741333333,26741333333
773,26766666667,140.9214,8000000,26774666667,26774666667
774,26800000000,154.3888,8000000,26808000000,26808000000
775,26833333333,167.5902,8000000,26841333333,26841333333
776,26866666667,160.1252,8000000,26874666667,26874666667
777,26900000000,153.6885,8000000,26908000000,26908000000
778,26933333333,148.5235,8000000,26941333333,26941333333
779,26966666667,144.4892,8000000,26974666667,26974666667
780,27000000000,141.6114,8000000,27008000000,27008000000
781,27033333333,140.6272,8000000,27041333333,27041333333
782,27066666667,143.6934,8000000,27074666667,27074666667
783,27100000000,146.5838,8000000,27108000000,27108000000
784,27133333333,143.6080,8000000,27141333333,27141333333
785,27166666667,136.8127,8000000,27174666667,27174666667
786,27200000000,132.3639,8000000,27208000000,27208000000
787,27233333333,130.9117,8000000,27241333333,27241333333
788,27266666667,130.0040,8000000,27274666667,27274666667
789,27300000000,129.7725,8000000,27308000000,27308000000
790,27333333333,129.4501,8000000,27341333333,27341333333
791,27366666667,129.3092,8000000,27374666667,27374666667
792,27400000000,128.8529,8000000,27408000000,27408000000
793,27433333333,128.7044,8000000,27441333333,27441333333
794,27466666667,128.6977,8000000,27474666667,27474666667
795,27500000000,128.4330,8000000,27508000000,27508000000
796,27533333333,128.3586,8000000,27541333333,27541333333
797,27566666667,137.4526,8000000,27574666667,27574666667
798,27600000000,150.7439,8000000,27608000000,27608000000
799,27633333333,164.1723,8000000,27641333333,27641333333
800,27666666667,162.0107,8000000,27674666667,27674666667
801,27700000000,155.4529,8000000,27708000000,27708000000
802,27733333333,149.8898,8000000,27741333333,27741333333
803,27766666667,145.5588,8000000,27774666667,27774666667
804,27800000000,142.1639,8000000,27808000000,27808000000
805,27833333333,140.7909,8000000,27841333333,27841333333
806,27866666667,142.6351,8000000,27874666667,27874666667
807,27900000000,145.8781,8000000,27908000000,27908000000
808,27933333333,144.9826,8000000,27941333333,27941333333
809,27966666667,138.7564,8000000,27974666667,27974666667
810,28000000000,133.4231,8000000,28008000000,28008000000
811,28033333333,131.1028,8000000,28041333333,28041333333
812,28066666667,130.5168,8000000,28074666667,28074666667
813,28100000000,130.1633,8000000,28108000000,28108000000
814,28133333333,129.4135,8000000,28141333333,28141333333
815,28166666667,129.2114,8000000,28174666667,28174666667
816,28200000000,128.8745,8000000,28208000000,28208000000
817,28233333333,128.5094,8000000,28241333333,28241333333
818,28266666667,128.7473,8000000,28274666667,28274666667
819,28300000000,128.3949,8000000,28308000000,28308000000
820,28333333333,128.4942,8000000,28341333333,28341333333
821,28366666667,128.2456,8000000,28374666667,28374666667
822,28400000000,141.0533,8000000,28408000000,28408000000
823,28433333333,154.4133,8000000,28441333333,28441333333
824,28466666667,167.5756,8000000,28474666667,28474666667
825,28500000000,160.3388,8000000,28508000000,28508000000
826,28533333333,153.6656,8000000,28541333333,28541333333
827,28566666667,148.9200,8000000,28574666667,28574666667
828,28600000000,144.5228,8000000,28608000000,28608000000
829,28633333333,141.5454,8000000,28641333333,28641333333
830,28666666667,140.8443,8000000,28674666667,28674666667
831,28700000000,143.6844,8000000,28708000000,28708000000
832,28733333333,146.4088,8000000,28741333333,28741333333
833,28766666667,143.5509,8000000,28774666667,28774666667
834,28800000000,137.0047,8000000,28808000000,28808000000
835,28833333333,132.6629,8000000,28841333333,28841333333
836,28866666667,130.9840,8000000,28874666667,28874666667
837,28900000000,130.1822,8000000,28908000000,28908000000
838,28933333333,129.7832,8000000,28941333333,28941333333
839,28966666667,129.5018,8000000,28974666667,28974666667
840,29000000000,129.0974,8000000,29008000000,29008000000
841,29033333333,129.0102,8000000,29041333333,29041333333
842,29066666667,128.8606,8000000,29074666667,29074666667
843,29100000000,128.8849,8000000,29108000000,29108000000
844,29133333333,128.3239,8000000,29141333333,29141333333
845,29166666667,128.5358,8000000,29174666667,29174666667
846,29200000000,128.3929,8000000,29208000000,29208000000
847,29233333333,133.2008,8000000,29241333333,29241333333
848,29266666667,146.6745,8000000,29274666667,29274666667
849,29300000000,160.1995,8000000,29308000000,29308000000
850,29333333333,164.3248,8000000,29341333333,29341333333
851,29366666667,157.1276,8000000,29374666667,29374666667
852,29400000000,151.6084,8000000,29408000000,29408000000
853,29433333333,146.8775,8000000,29441333333,29441333333
854,29466666667,143.3306,8000000,29474666667,29474666667
855,29500000000,140.7877,8000000,29508000000,29508000000
856,29533333333,141.4731,8000000,29541333333,29541333333
857,29566666667,145.3271,8000000,29574666667,29574666667
858,29600000000,146.2910,8000000,29608000000,29608000000
859,29633333333,140.8838,8000000,29641333333,29641333333
860,29666666667,134.9243,8000000,29674666667,29674666667
861,29700000000,131.9307,8000000,29708000000,29708000000
862,29733333333,130.7377,8000000,29741333333,29741333333
863,29766666667,130.1497,8000000,29774666667,29774666667
864,29800000000,129.6449,8000000,29808000000,29808000000
865,29833333333,129.3837,8000000,29841333333,29841333333
866,29866666667,129.1305,8000000,29874666667,29874666667
867,29900000000,128.7275,8000000,29908000000,29908000000
868,29933333333,128.6604,8000000,29941333333,29941333333
869,29966666667,128.6756,8000000,29974666667,29974666667
870,30000000000,128.5078,8000000,30008000000,30008000000
871,30033333333,128.4597,8000000,30041333333,30041333333
872,30066666667,127.7365,8000000,30074666667,30074666667
873,30100000000,138.8302,8000000,30108000000,30108000000
874,30133333333,152.2332,8000000,30141333333,30141333333
875,30166666667,165.6206,8000000,30174666667,30174666667
876,30200000000,161.2166,8000000,30208000000,30208000000
877,30233333333,154.8708,8000000,30241333333,30241333333
878,30266666667,149.3067,8000000,30274666667,30274666667
879,30300000000,145.2762,8000000,30308000000,30308000000
880,30333333333,141.8171,8000000,30341333333,30341333333
881,30366666667,140.8114,8000000,30374666667,30374666667
882,30400000000,142.9473,8000000,30408000000,30408000000
883,30433333333,146.3788,8000000,30441333333,30441333333
884,30466666667,144.4104,8000000,30474666667,30474666667
885,30500000000,137.9215,8000000,30508000000,30508000000
886,30533333333,133.1605,8000000,30541333333,30541333333
887,30566666667,131.1398,8000000,30574666667,30574666667
888,30600000000,130.1936,8000000,30608000000,30608000000
889,30633333333,129.8092,8000000,30641333333,30641333333
890,30666666667,129.6656,8000000,30674666667,30674666667
891,30700000000,129.0289,8000000,30708000000,30708000000
892,30733333333,128.8189,8000000,30741333333,30741333333
893,30766666667,129.0306,8000000,30774666667,30774666667
894,30800000000,128.7699,8000000,30808000000,30808000000
895,30833333333,128.6234,8000000,30841333333,30841333333
896,30866666667,128.2219,8000000,30874666667,30874666667
897,30900000000,129.8432,8000000,30908000000,30908000000
898,30933333333,142.7951,8000000,30941333333,30941333333
899,30966666667,155.9169,8000000,30974666667,30974666667
900,31000000000,167.0914,8000000,31008000000,31008000000
901,31033333333,159.3849,8000000,31041333333,31041333333
902,31066666667,153.1330,8000000,31074666667,31074666667
903,31100000000,148.0109,8000000,31108000000,31108000000
904,31133333333,144.0031,8000000,31141333333,31141333333
905,31166666667,141.5422,8000000,31174666667,31174666667
906,31200000000,140.8366,8000000,31208000000,31208000000
907,31233333333,144.1938,8000000,31241333333,31241333333
908,31266666667,146.3795,8000000,31274666667,31274666667
909,31300000000,142.8346,8000000,31308000000,31308000000
910,31333333333,135.9781,8000000,31341333333,31341333333
911,31366666667,132.4789,8000000,31374666667,31374666667
912,31400000000,130.7251,8000000,31408000000,31408000000
913,31433333333,130.1070,8000000,31441333333,31441333333
914,31466666667,129.8354,8000000,31474666667,31474666667
915,31500000000,129.4314,8000000,31508000000,31508000000
916,31533333333,129.1782,8000000,31541333333,31541333333
917,31566666667,129.0123,8000000,31574666667,31574666667
918,31600000000,128.7387,8000000,31608000000,31608000000
919,31633333333,128.5300,8000000,31641333333,31641333333
920,31666666667,128.6449,8000000,31674666667,31674666667
921,31700000000,128.2436,8000000,31708000000,31708000000
922,31733333333,138.8110,8000000,31741333333,31741333333
923,31766666667,152.2958,8000000,31774666667,31774666667
924,31800000000,165.6204,8000000,31808000000,31808000000
925,31833333333,161.1950,8000000,31841333333,31841333333
926,31866666667,154.5886,8000000,31874666667,31874666667
927,31900000000,149.3803,8000000,31908000000,31908000000
928,31933333333,144.9148,8000000,31941333333,31941333333
929,31966666667,142.0710,8000000,31974666667,31974666667
930,32000000000,140.5774,8000000,32008000000,32008000000
931,32033333333,142.9322,8000000,32041333333,32041333333
932,32066666667,146.1774,8000000,32074666667,32074666667
933,32100000000,144.3080,8000000,32108000000,32108000000
934,32133333333,137.7402,8000000,32141333333,32141333333
935,32166666667,133.0127,8000000,32174666667,32174666667
936,32200000000,131.2579,8000000,32208000000,32208000000
937,32233333333,130.3481,8000000,32241333333,32241333333
938,32266666667,129.9456,8000000,32274666667,32274666667
939,32300000000,129.3707,8000000,32308000000,32308000000
940,32333333333,129.3444,8000000,32341333333,32341333333
941,32366666667,129.0669,8000000,32374666667,32374666667
942,32400000000,128.6869,8000000,32408000000,32408000000
943,32433333333,128.7701,8000000,32441333333,32441333333
944,32466666667,128.4727,8000000,32474666667,32474666667
945,32500000000,128.2682,8000000,32508000000,32508000000
946,32533333333,128.3943,8000000,32541333333,32541333333
947,32566666667,140.0646,8000000,32574666667,32574666667
948,32600000000,153.7852,8000000,32608000000,32608000000
949,32633333333,166.9892,8000000,32641333333,32641333333
950,32666666667,160.6758,8000000,32674666667,32674666667
951,32700000000,154.3912,8000000,32708000000,32708000000
952,32733333333,149.1264,8000000,32741333333,32741333333
953,32766666667,144.8538,8000000,32774666667,32774666667
954,32800000000,141.5652,8000000,32808000000,32808000000
955,32833333333,140.9428,8000000,32841333333,32841333333
956,32866666667,143.6388,8000000,32874666667,32874666667
957,32900000000,146.5590,8000000,32908000000,32908000000
958,32933333333,144.0188,8000000,32941333333,32941333333
959,32966666667,137.1725,8000000,32974666667,32974666667
960,33000000000,132.6606,8000000,33008000000,33008000000
961,33033333333,130.9750,8000000,33041333333,33041333333
962,33066666667,130.3053,8000000,33074666667,33074666667
963,33100000000,129.8202,8000000,33108000000,33108000000
964,33133333333,129.5837,8000000,33141333333,33141333333
965,33166666667,129.0989,8000000,33174666667,33174666667
966,33200000000,128.9174,8000000,33208000000,33208000000
967,33233333333,128.7067,8000000,33241333333,33241333333
968,33266666667,128.5810,8000000,33274666667,33274666667
969,33300000000,128.4027,8000000,33308000000,33308000000
970,33333333333,128.3753,8000000,33341333333,33341333333
971,33366666667,128.2049,8000000,33374666667,33374666667
972,33400000000,131.0972,8000000,33408000000,33408000000
973,33433333333,144.7653,8000000,33441333333,33441333333
974,33466666667,157.8716,8000000,33474666667,33474666667
975,33500000000,165.9119,8000000,33508000000,33508000000
976,33533333333,158.3394,8000000,33541333333,33541333333
977,33566666667,152.2987,8000000,33574666667,33574666667
978,33600000000,147.3310,8000000,33608000000,33608000000
979,33633333333,143.6944,8000000,33641333333,33641333333
980,33666666667,141.0952,8000000,33674666667,33674666667
981,33700000000,141.3474,8000000,33708000000,33708000000
982,33733333333,144.8918,8000000,33741333333,33741333333
983,33766666667,146.4710,8000000,33774666667,33774666667
984,33800000000,141.7178,8000000,33808000000,33808000000
985,33833333333,135.5292,8000000,33841333333,33841333333
986,33866666667,132.0838,8000000,33874666667,33874666667
987,33900000000,130.7010,8000000,33908000000,33908000000
988,33933333333,130.0548,8000000,33941333333,33941333333
989,33966666667,129.8714,8000000,33974666667,33974666667
990,34000000000,129.4201,8000000,34008000000,34008000000
991,34033333333,128.8784,8000000,34041333333,34041333333
992,34066666667,128.8696,8000000,34074666667,34074666667
993,34100000000,128.8994,8000000,34108000000,34108000000
994,34133333333,128.4210,8000000,34141333333,34141333333
995,34166666667,128.4458,8000000,34174666667,34174666667
996,34200000000,128.4787,8000000,34208000000,34208000000
997,34233333333,128.1060,8000000,34241333333,34241333333
998,34266666667,138.5603,8000000,34274666667,34274666667
999,34300000000,152.0868,8000000,34308000000,34308000000
1000,34333333333,165.3681,8000000,34341333333,34341333333
1001,34366666667,161.3770,8000000,34374666667,34374666667
1002,34400000000,154.7821,8000000,34408000000,34408000000
1003,34433333333,149.5862,8000000,34441333333,34441333333
1004,34466666667,145.3941,8000000,34474666667,34474666667
1005,34500000000,142.0553,8000000,34508000000,34508000000
1006,34533333333,140.7157,8000000,34541333333,34541333333
1007,34566666667,142.8840,8000000,34574666667,34574666667
1008,34600000000,146.3544,8000000,34608000000,34608000000
1009,34633333333,144.5473,8000000,34641333333,34641333333
1010,34666666667,138.0156,8000000,34674666667,34674666667
1011,34700000000,133.2683,8000000,34708000000,34708000000
1012,34733333333,131.1368,8000000,34741333333,34741333333
1013,34766666667,130.5274,8000000,34774666667,34774666667
1014,34800000000,129.8347,8000000,34808000000,34808000000
1015,34833333333,129.5061,8000000,34841333333,34841333333
1016,34866666667,129.2052,8000000,34874666667,34874666667
1017,34900000000,129.0155,8000000,34908000000,34908000000
1018,34933333333,128.6918,8000000,34941333333,34941333333
1019,34966666667,128.5089,8000000,34974666667,34974666667
1020,35000000000,128.5030,8000000,35008000000,35008000000
1021,35033333333,128.3382,8000000,35041333333,35041333333
1022,35066666667,131.4520,8000000,35074666667,35074666667
1023,35100000000,144.5445,8000000,35108000000,35108000000
1024,35133333333,158.0297,8000000,35141333333,35141333333
1025,35166666667,165.9461,8000000,35174666667,35174666667
1026,35200000000,158.2977,8000000,35208000000,35208000000
1027,35233333333,152.3589,8000000,35241333333,35241333333
1028,35266666667,147.5327,8000000,35274666667,35274666667
1029,35300000000,143.7689,8000000,35308000000,35308000000
1030,35333333333,141.0103,8000000,35341333333,35341333333
1031,35366666667,141.3643,8000000,35374666667,35374666667
1032,35400000000,144.9619,8000000,35408000000,35408000000
1033,35433333333,146.4876,8000000,35441333333,35441333333
1034,35466666667,141.9204,8000000,35474666667,35474666667
1035,35500000000,135.2565,8000000,35508000000,35508000000
1036,35533333333,131.9072,8000000,35541333333,35541333333
1037,35566666667,130.9767,8000000,35574666667,35574666667
1038,35600000000,130.0238,8000000,35608000000,35608000000
1039,35633333333,129.5486,8000000,35641333333,35641333333
1040,35666666667,129.3632,8000000,35674666667,35674666667
1041,35700000000,129.3440,8000000,35708000000,35708000000
1042,35733333333,128.7688,8000000,35741333333,35741333333
1043,35766666667,128.5899,8000000,35774666667,35774666667
1044,35800000000,128.5339,8000000,35808000000,35808000000
1045,35833333333,128.5743,8000000,35841333333,35841333333
1046,35866666667,128.2749,8000000,35874666667,35874666667
1047,35900000000,127.7671,8000000,35908000000,35908000000
1048,35933333333,127.9943,8000000,35941333333,35941333333
1049,35966666667,127.8543,8000000,35974666667,35974666667
